speed,vehicle_count,prediction
71.16571544947378,123,2
107.95923629952553,2,1
93.70962729771155,1,1
60.736927763631385,164,0
86.18110851016624,152,0
15.477842045232052,139,0
28.347726793109675,153,0
119.03448742195785,78,2
13.299400461346526,192,0
18.567363508852083,25,1
73.38044606430061,141,0
82.33628483062738,189,0
16.166643796593647,174,0
13.962638777980077,48,1
23.82395562559736,43,1
71.351105477504,106,2
64.5947099581212,181,0
59.32579292360392,193,0
6.327559712212169,74,2
78.12183609141857,60,1
54.797313854935254,96,2
7.2231925276133175,156,0
44.23610441988942,5,1
91.29194009611278,176,0
113.37878018809565,197,0
25.088920526083456,16,1
116.34035274193857,45,1
28.75810935255284,46,1
49.48802070630265,196,0
82.36550181542212,98,2
30.103523099487276,42,1
87.577407097068,67,1
47.53435739291181,37,1
40.51423229143417,123,2
11.671292734617413,190,0
46.80562805110414,115,2
46.985125945198,24,1
96.6325575684846,195,0
117.89368275515997,126,2
57.10389263638602,43,1
92.995098019345,169,0
74.02364970607522,19,1
20.927236048744028,76,2
33.38363272962222,75,2
59.05555327518112,194,0
11.077403560501079,74,2
119.4992628197724,147,0
12.343581776280402,63,1
95.01462308412475,188,0
89.52616400468658,184,0
83.55954525632369,40,1
115.9582005296658,37,1
12.668663085417323,129,2
67.51604844352872,168,0
12.3544878399557,105,2
16.31872082007009,113,2
28.34270408477984,124,2
65.79024013488129,133,2
111.13282443597323,16,1
65.85014694906266,127,2
13.901889610517427,104,2
25.211831124370423,27,1
60.72294734144002,137,0
81.59242950385455,64,1
117.70572428746823,136,0
104.63873905628985,151,0
58.74766126217722,110,2
91.7188456265724,73,2
49.35201610854718,70,2
82.62570331109606,123,2
32.02770315552287,96,2
74.37950331210034,97,2
109.3239064008235,44,1
29.28403223959341,64,1
90.94229912170782,54,1
40.0273254490978,84,2
113.21972384792474,198,0
8.468909067807981,194,0
88.56912014487312,70,2
48.32372626669854,10,1
115.32158497096934,43,1
72.46041655816612,64,1
35.68631956317649,17,1
25.729234533533468,169,0
51.40675743347871,29,1
108.09939254652784,161,0
77.69196533775285,195,0
116.28710080662425,19,1
67.66048802755006,92,2
16.611634277748152,72,2
118.2236606814262,34,1
61.855527323307776,137,0
116.21989746378328,6,1
89.59079583619481,53,1
51.5954770506382,167,0
69.37451948405769,117,2
40.38272804535908,67,2
45.74545420936503,108,2
13.46212858876906,138,0
47.344799449603244,173,0
45.96009969087208,49,1
118.11271667114956,63,1
86.01248766445597,34,1
23.10595149364131,98,2
74.18605804530021,173,0
118.8970811167266,118,2
46.207353364927506,12,1
110.98425275739753,45,1
34.8850188398938,82,2
48.64763461090958,85,2
104.05863113648307,36,1
27.708940208245775,149,0
24.720732346064096,148,0
50.23445958223627,156,0
105.22459918810576,105,2
36.65436609379098,43,1
100.26184668691707,194,0
53.70558883395163,39,1
78.41664857001659,184,0
97.16729946391114,66,1
38.55951918946062,151,0
13.966762236462264,45,1
38.512432996212674,37,1
74.53003432396963,187,0
54.99648554930569,13,1
63.678749246991565,109,2
22.769587290782987,198,0
73.65559387486061,196,0
116.27616690708389,84,2
86.37444910471605,8,1
67.1997062032077,192,0
30.403106071492097,180,0
66.12591073392069,152,0
53.943224819080434,115,2
70.37804273467133,72,2
111.30218672243157,30,1
75.5703777661551,123,2
32.13816006248086,35,1
89.13532280270427,43,1
97.72381752194177,190,0
40.89724796793624,107,2
91.41673920448123,57,1
85.76315980491303,144,0
44.118162225149185,88,2
54.13670522936283,29,1
91.12655472696794,139,0
49.11191448495744,118,2
119.43175139513566,122,2
54.21782204030995,194,0
72.49700019642238,155,0
72.40392998683333,177,0
7.86842324042588,15,1
23.00415839346014,47,1
40.69532218575477,194,0
97.54554525730025,19,1
20.905119461232005,36,1
75.56720157672552,168,0
34.41978081440965,180,0
52.55852813699132,155,0
76.30201523568493,33,1
92.58328355291357,17,1
7.434212694523898,105,2
77.44068460861637,164,0
20.01721014419776,137,0
36.83064558679394,16,1
71.9844509510088,178,0
80.92281557370461,118,2
96.14421456487904,154,0
36.28272709328701,124,2
36.10726928930319,80,2
70.6281329821106,31,1
8.941509823179075,185,0
100.7454956083614,22,1
66.25375770670752,41,1
116.53940195491465,5,1
71.74507246230385,34,1
76.50006307554824,168,0
26.936171889177903,21,1
100.09527073181057,104,2
101.4715038572607,66,1
35.68556691826032,199,0
111.21421041600904,35,1
90.55124404786439,48,1
23.622480710570194,193,0
66.40474661604162,85,2
71.41076030645473,75,2
20.81415058858425,174,0
100.40984828235078,163,0
54.77984968809573,165,0
98.9937722139352,70,2
5.803830979425418,144,0
110.5479312383534,71,2
96.51278388575147,155,0
72.91150124209757,188,0
97.75234380299233,25,1
110.18651007011198,194,0
82.09342363940738,195,0
69.01541334799435,54,1
28.780676908610655,181,0
102.75241484317331,77,2
86.8631598777033,8,1
54.49096829456899,93,2
98.9334269261749,151,0
50.792321369788965,84,2
18.205121800479017,32,1
57.82732975360334,12,1
24.877775995202132,92,2
46.7567914223873,1,1
27.010774524627784,188,0
101.0375753009594,128,2
26.586360020098887,78,2
81.24273092160664,41,1
89.66839052293003,86,2
34.528444739173935,46,1
17.530820811890145,152,0
8.89835937265103,28,1
5.698754740719551,133,2
21.643780302993846,105,2
20.660136526239643,147,0
43.40158372644946,197,0
98.8321654234446,146,0
41.140323188446175,95,2
6.935940512559005,172,0
95.05518343847659,137,0
93.79534286718426,191,0
116.74789691085608,22,1
42.57381740143977,102,2
5.081782794103026,105,2
6.103977946091992,81,2
44.43376454372647,156,0
42.15501871248941,124,2
113.31524420272063,149,0
94.35829388318558,196,0
74.62735744324878,111,2
39.40770096540565,194,0
21.679374892513117,162,0
71.36014761576523,75,2
44.00898334549511,77,2
89.84107259909099,15,1
80.70638281572819,172,0
12.182801704137683,6,1
73.50385487865599,199,0
91.39859249457612,106,2
116.45347771884637,112,2
5.67048565699226,38,1
96.01113701480058,150,0
82.18665311513251,23,1
73.20200122978864,126,2
51.10754259717327,167,0
10.421038199765455,14,1
18.810141527857926,189,0
98.19703334266842,27,1
53.891878541861686,105,2
46.96949023429414,39,1
30.352648513186082,187,0
77.29863080988194,168,0
77.23436485722299,58,1
40.55223262559626,28,1
21.435488756112907,185,0
85.25868954973153,127,2
80.709584163801,167,0
26.595523572097104,193,0
52.93338922707661,91,2
100.88735084069408,61,1
24.333749106459088,16,1
49.69640633435359,34,1
104.64502571191377,20,1
17.37982944713842,134,2
81.55542569773516,159,0
77.37951738433395,134,0
114.22292315691455,33,1
96.23291771385848,64,1
20.059825298060836,141,0
16.935674846598552,198,0
28.80249584628698,21,1
12.857868874085986,144,0
84.20440193317197,64,1
80.40677087602154,101,2
20.532297288423845,180,0
13.958588909643488,199,0
94.68285588053611,74,2
38.14645876379769,37,1
26.017952823464782,71,2
71.96175068201252,143,0
105.39245208081545,10,1
101.48816766953243,175,0
7.048540950438099,132,2
23.71721959808492,64,1
106.44602386522482,109,2
28.567718496552928,66,1
21.456645487909295,68,2
87.2566207626433,50,1
16.400126782619793,180,0
45.67052935067302,159,0
81.74876055361557,30,1
34.603040341311356,135,0
67.40493610132998,150,0
51.38392825950623,67,2
48.89145663397268,90,2
57.29671836197694,49,1
108.55673976743665,1,1
91.9377545260697,155,0
85.2629079651396,53,1
106.89615850964937,38,1
32.43491873570656,90,2
23.652127470215245,186,0
44.960021971968835,100,2
8.718033639938334,69,2
44.761229208690395,36,1
33.96626539109883,95,2
62.05633454176517,114,2
67.45615757505989,113,2
39.984599146833155,152,0
46.767837343206054,31,1
95.6774790647685,40,1
31.729246136986898,11,1
34.84324128033106,6,1
96.00296982871701,34,1
64.47246435480204,83,2
86.09276142421248,111,2
102.65243714423029,52,1
73.40381215252378,80,2
97.26356471345844,63,1
33.37306724572201,149,0
7.124309069307561,103,2
76.06316698700373,41,1
58.025997861191385,44,1
101.1401035044617,191,0
41.07181639878469,46,1
113.16017954225615,170,0
48.710363250278284,33,1
115.0455691916158,81,2
92.28970286336839,179,0
21.24152975986799,35,1
114.11101169990879,143,0
106.22035684346858,3,1
76.70893308321789,99,2
68.91094802316474,127,2
102.44658751703722,38,1
5.392629793223896,100,2
16.299224064685866,134,2
66.73678587434961,144,0
18.14133916655069,33,1
104.5837347268217,145,0
117.19921433741297,199,0
44.26915174818469,26,1
5.4193349881064545,112,2
114.54286821906068,189,0
67.02803017752578,88,2
32.234521879390215,119,2
57.58213582424063,161,0
35.50579463247922,26,1
80.64489440232049,93,2
66.66795810319326,60,1
55.36856080267768,103,2
98.9202577485521,150,0
69.90211615493045,8,1
38.76735528863029,56,1
111.0573838944702,139,0
87.60618892926244,163,0
17.979177414476002,57,1
97.61160199942695,72,2
44.59883494006456,115,2
16.891994658158822,153,0
11.490334445704644,180,0
46.71649544438512,70,2
10.744186056595453,3,1
82.1372960658922,11,1
111.68355873354659,16,1
61.559612827646596,145,0
8.947281022679713,33,1
58.82037964826508,40,1
117.17017913191903,6,1
58.97000322520228,21,1
75.7027245888312,49,1
35.62209313793069,107,2
108.70241706658713,167,0
118.38493595261846,141,0
65.32594456955428,145,0
37.66372937133031,183,0
64.77965804076678,149,0
90.31884686551159,95,2
86.1065761304358,20,1
67.76505278001328,33,1
88.89750420077573,96,2
99.18662791661785,8,1
39.26148423513604,153,0
57.08305961597901,121,2
54.58222847233133,73,2
53.67798366654273,44,1
47.30142520500838,18,1
111.51927176466786,134,0
88.26339387790199,162,0
119.44243842209062,8,1
88.68776048640821,97,2
63.20176475800678,56,1
27.170295450616162,62,1
107.66751211966894,181,0
73.49569695431278,81,2
52.82773054605079,3,1
104.7467527446479,84,2
33.80553601899361,54,1
114.1038597010798,153,0
18.374426652683866,68,2
45.43319900159057,44,1
116.89640606526,104,2
76.47373582052242,159,0
81.11976445530136,102,2
6.507138196671736,172,0
102.38612573677956,152,0
54.54263742754943,40,1
13.121896711344196,34,1
37.04918818306717,130,2
101.07576880783266,15,1
54.55495376277818,183,0
98.82357695544067,51,1
30.6027033243552,2,1
27.79215399098953,96,2
17.202861504506423,51,1
13.770896757585822,31,1
102.52685339364612,28,1
56.69103932817821,16,1
81.27735735901098,162,0
101.91625054188394,2,1
92.84960067394537,110,2
12.734214558410285,65,1
79.03324915119323,72,2
45.44367948859078,88,2
54.587378326992166,76,2
21.21900344743155,49,1
106.0586311193785,30,1
106.11855434049684,10,1
43.29050659004695,38,1
83.22293787408982,111,2
100.54406495644618,195,0
77.53394417470255,166,0
72.87957690054667,198,0
90.14326684342824,127,2
102.77511493981902,191,0
31.69291844110402,5,1
36.13158830781572,28,1
9.236450269985324,160,0
15.57132725301128,69,2
15.839014155527687,110,2
35.18714814926311,8,1
10.349117130790091,83,2
79.74451934146501,54,1
112.93105213161144,132,2
94.48761009014686,56,1
59.35897890201061,45,1
50.22228128292741,36,1
6.123722217574782,95,2
117.72448540507918,157,0
15.849632580272,18,1
53.30245620228102,36,1
57.023969285098154,145,0
115.07037062244017,42,1
51.039018238918686,100,2
40.46267394394064,95,2
5.958623815782165,1,1
84.67732108559882,16,1
109.07144426470164,109,2
59.15471908480258,85,2
46.74742067598899,7,1
88.57056231284598,136,0
14.63257665186204,185,0
75.83809015916401,5,1
79.42946856333266,99,2
81.94226853856722,175,0
88.46996261219282,197,0
90.70398375244669,102,2
42.30238052128494,167,0
66.61009611111193,58,1
119.98498309953176,99,2
96.18450044695918,104,2
18.269889975166663,149,0
111.06533882887015,186,0
52.571085193089075,71,2
20.778075057843854,108,2
6.598943016969441,137,0
18.211126514017096,27,1
72.9402696052582,1,1
70.08789561674733,21,1
20.891304740078397,28,1
64.69694585596949,41,1
75.43346282897102,12,1
94.41354179183361,30,1
75.41361394232369,62,1
78.47957854808942,165,0
79.06527171735159,61,1
64.36811742618401,164,0
57.68491272381869,142,0
118.37261000880444,112,2
105.7058989784209,155,0
51.78389890874934,19,1
45.73835716143971,28,1
32.77515359243342,1,1
101.58604180329058,198,0
68.30290383793036,144,0
70.39991129403242,180,0
23.465909784071663,99,2
55.432669906579925,51,1
87.71069767069659,86,2
65.89411191743042,176,0
101.21487636979823,43,1
109.81587057709284,135,0
76.89927871024666,191,0
34.775823014097156,13,1
21.752824392068838,131,2
16.5158509394603,162,0
11.527551737633331,108,2
115.3848020561563,49,1
113.12297658384307,145,0
43.920499743830646,161,0
77.33414426578646,13,1
23.8708100216575,158,0
65.8154811606314,195,0
21.417694844804117,89,2
21.021569639226048,196,0
5.78480067116134,5,1
47.59279969589432,159,0
91.93126813035367,139,0
8.11899234494775,185,0
112.98847410258765,33,1
5.392091350039479,6,1
92.29080631893153,67,1
36.81434851232571,153,0
81.83324774788366,9,1
49.25193707855986,88,2
108.89234800480811,175,0
39.465626913199195,11,1
46.00822006130539,11,1
7.566981612368027,129,2
108.78702994278855,167,0
110.85907632734589,36,1
45.90078440250409,152,0
89.74005922382055,15,1
36.96437577005853,173,0
28.06935493258574,86,2
66.60595375698055,50,1
108.2338161285922,154,0
93.2221015640526,141,0
68.18615385198086,89,2
20.827743102426318,165,0
57.748333533325045,160,0
117.22042786702016,65,1
105.97688746120281,47,1
101.48007143244917,196,0
46.562382265635726,89,2
106.20454525586136,85,2
96.88411084329172,114,2
62.753190546727815,78,2
78.37243276175073,129,2
115.95313507524976,158,0
108.40398715845913,11,1
50.253353716193494,28,1
113.5543588969131,34,1
41.79312769671134,79,2
12.543719725832524,145,0
82.4920712589271,180,0
26.72554785325153,184,0
58.19749809819958,114,2
60.069998607061095,110,2
69.94199591916671,139,0
90.63148490009294,58,1
98.5587205778449,12,1
90.10585514240456,177,0
99.95690556936546,108,2
99.04434009353967,181,0
21.384309012022317,155,0
40.2009609426388,158,0
19.229770830219813,90,2
95.2542520460956,18,1
36.305490047410515,199,0
22.540261387922325,73,2
61.38878491743296,90,2
45.83608155372863,134,0
83.72753542740084,160,0
81.08602797322474,36,1
67.09888194422689,139,0
95.95266971478846,20,1
28.538159128419892,63,1
54.446664502485035,140,0
112.23232946286416,149,0
32.07651956568401,62,1
23.59246744369447,116,2
31.174201559341963,182,0
116.03716856639622,185,0
6.948293602106647,50,1
106.13767979840698,83,2
77.30885219547963,16,1
52.223545603344384,128,2
78.39844622789833,20,1
103.96234667373483,162,0
43.52269416363316,59,1
92.88507749499571,82,2
5.059806153270236,165,0
43.23266719881189,21,1
42.13390086286041,150,0
72.53435951259921,162,0
11.611249484828193,187,0
111.83060440972733,95,2
86.87856444491747,153,0
35.697570523168345,126,2
41.969812192306016,11,1
12.220953461788387,50,1
34.49941539763137,27,1
61.80451821343483,8,1
8.069805235538281,181,0
86.60316220684813,25,1
61.364448587498096,33,1
11.775954618230097,94,2
20.555977565536637,13,1
36.06039233564819,187,0
35.4947702106559,81,2
54.704478548533054,70,2
71.72422875908634,186,0
109.91895941769683,84,2
109.94804422407799,89,2
107.9434540850372,157,0
56.26929707896029,108,2
86.47017732825444,166,0
15.26199366614157,37,1
60.10557670302719,102,2
49.91861685127556,35,1
85.41554376048899,106,2
24.172753813935287,50,1
50.12462018399076,184,0
21.66335608708393,86,2
47.13635064271976,180,0
21.903665813743384,87,2
17.570800925603084,180,0
86.67933754278293,10,1
47.938236720786406,73,2
15.953333139499586,125,2
97.82530354931275,54,1
38.74429707887609,171,0
10.309251072947452,180,0
112.1182555908062,46,1
67.34921451795549,49,1
26.957942783963297,186,0
19.208313143610518,128,2
72.47310914219534,84,2
65.97020639133545,116,2
27.59271323872791,183,0
36.87872101256016,181,0
110.89525974652213,138,0
23.773345540868746,173,0
79.31981089393854,106,2
75.30573160547718,90,2
16.430501343443595,143,0
69.84572324648117,135,0
79.45197936153028,153,0
78.15611518922528,134,0
65.95862835112241,155,0
33.59189220175536,181,0
70.32882676263628,119,2
61.80347195603694,32,1
74.26394133052956,124,2
34.97306176936183,158,0
17.40833993967675,41,1
84.74931324892123,34,1
114.97671474053138,38,1
34.06493004946211,31,1
92.0780514165987,121,2
113.09805362942866,174,0
111.77839744267105,124,2
68.50135791095511,86,2
5.258038522040193,119,2
48.88340103545609,55,1
99.4870055199823,58,1
76.14424946842846,49,1
70.58452236139442,164,0
90.0106549250162,186,0
55.700638584809255,2,1
59.54316309036874,100,2
101.16601602445299,132,2
116.0849136883862,126,2
107.14528075664228,131,2
40.614210674306634,173,0
60.94103220610932,155,0
72.58019664791073,120,2
57.18299865068893,44,1
49.477446907891334,55,1
90.56299480768656,76,2
64.74149257480528,125,2
25.492538118756723,134,2
85.1746569100347,15,1
95.63031688753082,61,1
73.33591920486363,122,2
99.47080412356003,127,2
103.52512875430813,54,1
73.24973676224963,53,1
51.79377945401445,141,0
75.89135671318753,94,2
100.08109675180314,103,2
90.72835814664225,53,1
102.61185673963887,48,1
92.70103379065068,42,1
9.029573948970175,160,0
81.90360464746009,182,0
6.181849933295969,124,2
48.75182221489597,15,1
93.85402451087995,75,2
87.59883407193115,95,2
25.67535502863487,91,2
28.83553180055483,178,0
84.91283927937725,93,2
22.42765096069933,47,1
5.790968593371272,28,1
7.090101258202857,187,0
76.108180042163,119,2
5.383133377551109,92,2
85.15322282861062,129,2
97.84460163992719,100,2
116.89873803187487,121,2
64.42024844264199,190,0
119.84498121399969,103,2
60.25002447865444,3,1
96.31330269585592,128,2
113.61449541924264,7,1
94.87242103615962,51,1
65.32914584352825,46,1
94.76715875154505,151,0
27.974406720395685,176,0
96.74729827099962,147,0
60.676983332311664,200,0
79.73633161913686,32,1
81.37553758961448,4,1
118.66284849823111,96,2
86.43188151727288,121,2
73.92440359763103,93,2
42.90307832470529,11,1
84.88397030730175,117,2
57.788062990190596,189,0
53.01204622356269,50,1
20.85702825149129,10,1
86.29083071548476,143,0
48.758431009454206,44,1
45.58977419969726,159,0
11.70652563511112,27,1
22.5627180634187,118,2
93.66660214448866,164,0
14.206523480403199,198,0
16.018969465428352,127,2
68.14183368696496,72,2
109.00137385409062,187,0
82.27874176047858,61,1
9.138873645830115,28,1
70.45312780933858,136,0
40.594258407712154,142,0
36.4943396548328,49,1
47.338599212738735,92,2
46.6476800561512,141,0
47.8168053869096,177,0
109.87596210109947,33,1
27.233188308930014,54,1
14.984526732762854,169,0
23.724847009702696,125,2
50.068559205212175,141,0
103.98405652840543,26,1
77.50293720317259,80,2
35.449017202625456,80,2
90.59399793235276,56,1
105.37544905327047,174,0
101.02046054182294,101,2
43.507330734923826,139,0
18.137135784135044,160,0
49.21831790121442,68,2
114.84113239565733,139,0
6.486209789251571,48,1
109.77583229620492,84,2
61.40545101658945,67,2
47.73483289447478,78,2
52.14866974462492,31,1
62.70639059327258,132,2
10.890315860697134,176,0
84.13629555923501,24,1
83.40412940379754,118,2
45.007177516616764,133,2
109.62389828303365,142,0
28.743956956615445,23,1
63.86334658562034,191,0
42.89912133112233,39,1
33.37094343863444,77,2
45.66894521569799,152,0
39.91463313273508,54,1
27.391065697017403,199,0
17.079551935704824,40,1
110.66403863537356,96,2
88.27821170435412,170,0
31.550905103618746,16,1
53.810502444867176,141,0
26.62062462187189,123,2
45.95232230301138,19,1
42.52102894891104,48,1
46.00637602513036,102,2
47.21429832725858,6,1
97.84238166782166,90,2
48.305127018263924,165,0
77.23469340181504,51,1
78.18375304353573,64,1
6.787602205080876,94,2
64.96319404356674,140,0
45.897457607655525,138,0
83.06680632260456,40,1
11.073782991340364,26,1
44.94516160675462,16,1
55.477376553253805,11,1
17.1397996543705,148,0
86.14908212437078,30,1
83.37494113880469,51,1
73.20567163744937,137,0
27.31141043974767,29,1
15.700624562455149,190,0
9.846934381743992,149,0
49.58559326975206,34,1
74.76106156117167,113,2
110.82851823365037,61,1
13.717387286830924,135,0
114.10297865961022,24,1
47.38648894964578,3,1
86.92135439458247,93,2
63.21340563190042,112,2
76.96092684209832,135,0
15.202863092070077,198,0
98.90386554348927,76,2
62.22508880883781,25,1
100.21842338053342,47,1
119.51738856518462,180,0
74.17091243428315,186,0
48.257572521274746,118,2
44.541210473007325,6,1
71.42109416911651,173,0
32.54464996632821,90,2
67.18808127324249,64,1
5.200098183995767,119,2
102.10009886682964,3,1
33.57022766400819,63,1
18.457886411301338,118,2
37.14594502783529,129,2
15.773285924639561,161,0
23.44506666675914,50,1
110.44306449946622,59,1
24.51832691515839,140,0
118.84384738525877,149,0
106.41081923459618,190,0
29.810258919020193,123,2
60.288221539239146,22,1
53.85726947070402,170,0
27.254911675053254,200,0
113.52860979740679,168,0
82.73867184987617,153,0
91.44926810701554,49,1
60.68038858558076,118,2
61.513441194901695,98,2
108.78990515813742,196,0
97.20360813551814,46,1
66.7603615974042,60,1
62.76918279699432,144,0
66.44109404397523,68,2
29.423663408469622,197,0
25.184551237736837,128,2
59.26382661736661,61,1
69.06149970105935,30,1
89.65334159029725,107,2
48.379911637883424,186,0
90.50565072261229,147,0
80.8124042016764,106,2
6.903591979964329,180,0
45.6213204927178,189,0
104.39628341875122,101,2
16.31522407884335,41,1
96.92714526928727,95,2
111.33783902448535,103,2
30.839356671159944,17,1
101.20390140786081,175,0
32.467790059781514,186,0
57.75340903167091,131,2
100.49001652901389,44,1
10.797451984915057,27,1
25.015341034342878,38,1
105.0603225288286,68,2
100.17378588291068,3,1
80.2713190119651,59,1
61.579969441830954,200,0
82.42975608558852,159,0
84.10800610848,172,0
96.24541504237872,124,2
111.78122873956862,80,2
9.04851306686404,43,1
6.357677729857203,105,2
91.51919709545683,51,1
96.65276934139561,193,0
50.59556479707749,67,2
94.05081258607345,71,2
69.78475638470206,52,1
99.43332298449072,181,0
114.46724759317304,69,2
59.328904570152005,162,0
37.76812061459314,13,1
97.68170109298013,55,1
55.640396966506856,89,2
83.82063399469911,199,0
101.93838897728183,51,1
18.026910838176285,113,2
42.506240073108756,66,1
96.33107862441007,191,0
105.67424504235208,62,1
97.71474708179319,15,1
67.16701566201633,101,2
43.11766296426289,155,0
104.44644223772121,185,0
64.64484812479455,18,1
42.27437102803917,33,1
69.98326461974578,19,1
31.427382390234822,70,2
42.91248602089578,48,1
115.98065991554371,161,0
82.09231259582721,17,1
79.8732730666391,128,2
29.363202074355325,6,1
36.977111170490964,4,1
15.459729844514888,55,1
95.62593274969598,166,0
78.2965751070304,14,1
118.43249685056087,11,1
107.806712981121,103,2
78.94720304380586,72,2
85.06599711662926,87,2
74.98793379446255,167,0
78.8516066692984,81,2
115.58113540579504,150,0
46.650514175976284,61,1
42.19489327340728,39,1
49.26482930235961,179,0
20.41413333267827,197,0
94.6670475795428,48,1
50.989905454040816,116,2
13.249017777266367,64,1
52.26375457902351,69,2
62.4531878733868,148,0
78.30617001204232,78,2
101.13964578703936,47,1
69.36620330430392,6,1
48.56105073131381,155,0
19.448871650068938,78,2
114.36913574640319,93,2
26.278018391182524,146,0
82.62435380208389,119,2
75.69145580074667,120,2
66.47318241177965,117,2
26.64569096680634,134,2
22.19375198351522,39,1
14.77840961569936,189,0
91.51470252856944,28,1
7.7774626770504085,186,0
106.4020656167666,65,1
35.13182974325394,118,2
40.98761924338315,63,1
92.37315684238209,10,1
44.63017942349538,55,1
98.21399270816983,183,0
60.98036141358555,186,0
18.099473837966208,198,0
31.988907262069823,135,0
71.75875499536195,66,1
32.571764880744745,44,1
52.04386463550946,70,2
48.639038160199846,198,0
82.99932504781005,109,2
78.76393128296426,184,0
100.06852717345075,88,2
98.80199976590512,116,2
110.193043945557,199,0
95.14562433562224,5,1
113.97227054800584,166,0
18.043214051948766,126,2
39.86510835926219,124,2
104.91020376192019,10,1
49.23719146161837,196,0
21.43685353150542,112,2
54.52017602111067,180,0
50.88787834219658,139,0
35.48542750990218,120,2
59.55929637989864,95,2
25.634555402467257,114,2
9.223292757899024,128,2
36.63858617820408,94,2
91.94220430508135,141,0
79.77419593843116,116,2
97.69833232792308,86,2
98.07845313575794,148,0
51.88747456899466,183,0
80.04221331334449,192,0
73.57457781299125,59,1
64.7030759401398,164,0
53.15283481749825,136,0
35.56723614846432,154,0
23.107215625314414,64,1
28.54198022238224,58,1
86.44236692903631,123,2
38.62970081166306,157,0
23.44105077234926,78,2
116.73105074534902,6,1
108.41722453644154,55,1
111.4212145658825,103,2
52.38776929903964,156,0
49.947115339721925,190,0
71.67974191266015,95,2
112.31703504801101,18,1
103.55675493855718,101,2
38.11779993102106,130,2
67.645154552086,20,1
114.69605599879111,130,2
53.17602604496376,86,2
69.858693469928,161,0
47.89937089858713,23,1
76.47697822096276,15,1
64.16943032804065,11,1
72.04159205857306,87,2
99.28537001384052,32,1
41.023252772947416,33,1
21.523025251299252,144,0
57.72234707386494,110,2
90.51432858419768,192,0
71.17457767523783,191,0
60.202727423409854,198,0
112.35351878635697,164,0
97.86013645822379,89,2
99.58078590209642,81,2
104.91755708168793,113,2
20.436488029376406,147,0
114.98270950787396,84,2
12.42305649768836,195,0
82.79818381055331,189,0
6.650674777893057,55,1
41.64938177536017,47,1
60.2614858510312,79,2
80.73525735881263,153,0
39.14589635652779,22,1
9.063862497574547,78,2
81.27378430511536,38,1
56.933845734765576,124,2
12.253308635924892,91,2
18.636827878578252,131,2
18.396727844918352,76,2
27.805901925054116,151,0
19.013920000550577,96,2
31.38432128470279,51,1
56.64361897197694,68,2
104.17285140694662,144,0
18.95572883241529,172,0
108.57236686910011,63,1
115.56848640128433,123,2
78.158944523346,130,2
28.959550969567356,195,0
94.23015836208022,79,2
85.86669912279237,148,0
16.614586639871227,95,2
43.46631402201761,8,1
25.394910011067083,47,1
110.60376904310242,14,1
14.844605432531772,53,1
32.016236136043766,58,1
88.9379547799291,145,0
40.53558755579225,37,1
107.26927220115437,61,1
117.40841151909527,73,2
71.7368397168827,117,2
32.11829925790616,96,2
80.31000422503388,86,2
71.79441015090342,185,0
80.31987776624163,20,1
88.05419965313007,84,2
45.23960342941348,21,1
66.20234188521395,135,0
63.49577009286989,196,0
98.4363747473368,126,2
104.6802138687915,154,0
60.191256866190855,155,0
74.33103149134587,8,1
112.02302128382019,29,1
83.37755892691975,106,2
6.4724067835066945,129,2
92.33539647962185,186,0
45.703050006165356,14,1
69.67035244409945,131,2
62.38693597603305,128,2
45.57494210165828,118,2
100.61558078064498,37,1
83.47695497390295,4,1
66.76834709266339,26,1
109.63798552093148,30,1
15.766634032164466,187,0
97.93429726863911,185,0
8.87942136634018,130,2
60.98563274851261,75,2
38.89518436189515,26,1
41.10892900628779,179,0
31.534664641017063,20,1
9.319158031197176,88,2
67.89705360165271,96,2
82.59066305338678,80,2
85.4936289055582,199,0
60.977713675984326,197,0
43.26488342664787,195,0
55.6503489645396,145,0
89.3593027378049,163,0
82.51017464612208,162,0
108.13493466147315,71,2
107.55199508627639,155,0
55.91830932612697,92,2
34.941262811422476,61,1
110.9856973035844,125,2
102.05937074431401,23,1
49.44648733792795,99,2
103.32784611731961,78,2
66.54697246904308,187,0
27.6279718033781,199,0
29.564911131280827,41,1
119.83599826006761,100,2
77.8197253667716,177,0
113.25070539917084,162,0
70.6794023453566,7,1
43.765606964731354,134,0
53.47857010946973,166,0
30.492253918117893,68,2
110.22089133482535,40,1
57.43671789806343,141,0
23.983237912440448,183,0
52.32235277932706,35,1
30.57879573595215,166,0
51.945757794550616,136,0
36.53824840832691,15,1
106.1467274968702,140,0
80.29476048116231,12,1
89.60902378685589,145,0
34.48661073308719,104,2
18.187428459370423,170,0
98.68732848658118,39,1
23.31773219266112,99,2
19.23877632535131,91,2
55.3755951857796,198,0
95.16954774982389,193,0
49.29342893133591,105,2
40.17577151098042,9,1
77.24006047928154,24,1
49.781025801269095,78,2
111.98632311424807,184,0
113.29848355952855,26,1
67.79267851914648,78,2
71.92251535545763,38,1
18.07879660106802,140,0
47.15283777137888,45,1
18.441513470607596,71,2
47.511249156679874,6,1
11.864941183796347,77,2
5.962132630172348,77,2
106.01935209098306,153,0
47.65944067562794,128,2
75.33285328749109,126,2
32.49790381721563,39,1
115.53536003760209,99,2
82.39248413365715,106,2
82.24088407792334,168,0
